  100    0 4.600000000E+09
 1071    0    0    0    0    0    0    0    0
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00
 1.000005212E+00 9.994988392E-01 9.990380737E-01 9.985794050E-01 9.981233561E-01
 9.976698831E-01 9.972193230E-01 9.967714269E-01 9.963264854E-01 9.958846060E-01
 9.954458930E-01 9.950104479E-01 9.945783697E-01 9.941496069E-01 9.937245025E-01
 9.933032033E-01 9.928856543E-01 9.924716856E-01 9.920617158E-01 9.916558738E-01
 9.912541200E-01 9.908564613E-01 9.904630979E-01 9.900741308E-01 9.896896581E-01
 9.893097736E-01 9.889345670E-01 9.885641234E-01 9.881984394E-01 9.878377640E-01
 9.874820562E-01 9.871315383E-01 9.867859816E-01 9.864456796E-01 9.861106875E-01
 9.857810810E-01 9.854568129E-01 9.851380202E-01 9.848247711E-01 9.845171333E-01
 9.842151735E-01 9.839189577E-01 9.836285511E-01 9.833440179E-01 9.830653947E-01
 9.827928020E-01 9.825262940E-01 9.822658696E-01 9.820116564E-01 9.817636949E-01
 9.815220662E-01 9.812868075E-01 9.810580018E-01 9.808357182E-01 9.806200270E-01
 9.804109996E-01 9.802087080E-01 9.800132254E-01 9.798246341E-01 9.796429954E-01
 9.794683966E-01 9.793008952E-01 9.791406060E-01 9.789875984E-01 9.788419592E-01
 9.787037949E-01 9.785731654E-01 9.784501647E-01 9.783349279E-01 9.782275401E-01
 9.781281069E-01 9.780367367E-01 9.779535410E-01 9.778786509E-01 9.778121494E-01
 9.777541757E-01 9.777048395E-01 9.776642981E-01 9.776326689E-01 9.776100885E-01
 9.775966985E-01 9.775926451E-01 9.775980752E-01 9.776131564E-01 9.776380428E-01
 9.776728918E-01 9.777178739E-01 9.777731608E-01 9.778388952E-01 9.779153095E-01
 9.780026015E-01 9.781009906E-01 9.782105828E-01 9.783316403E-01 9.784643836E-01
 9.786090423E-01 9.787658551E-01 9.789350704E-01 9.791168136E-01 9.793116024E-01
 9.795195335E-01 9.797410694E-01 9.799763017E-01 9.802255634E-01 9.804890481E-01
 9.807675078E-01 9.810605191E-01 9.813686559E-01 9.816922020E-01 9.820314514E-01
 9.823867093E-01 9.827582928E-01 9.831465312E-01 9.835517659E-01 9.839743503E-01
 9.844146486E-01 9.848725631E-01 9.853492113E-01 9.858449018E-01 9.863601831E-01
 9.868951816E-01 9.874498434E-01 9.880249344E-01 9.886208142E-01 9.892370283E-01
 9.898754149E-01 9.905354990E-01 9.912184368E-01 9.919226209E-01 9.926490823E-01
 9.933979236E-01 9.941691948E-01 9.949617167E-01 9.957772957E-01 9.965941158E-01
 9.974760580E-01 9.983579307E-01 9.992610975E-01 1.000187566E+00 1.001247497E+00
 1.002483813E+00 1.003928180E+00 1.005617611E+00 1.007597244E+00 1.009916757E+00
 1.012624190E+00 1.015751907E+00 1.018950363E+00 1.023181962E+00 1.027026864E+00
 1.030677317E+00 1.029673881E+00 1.025706957E+00 1.021776801E+00 1.018134486E+00
 1.014494010E+00 1.011467934E+00 1.008823809E+00 1.006528445E+00 1.004548008E+00
 1.002810576E+00 1.001307935E+00 1.000048306E+00 9.988273950E-01 9.976714351E-01
 9.965345247E-01 9.954176986E-01 9.943218384E-01 9.932476812E-01 9.921958284E-01
 9.911667561E-01 9.901609044E-01 9.892254207E-01 9.882193064E-01 9.872839501E-01
 9.863721596E-01 9.854835750E-01 9.846185149E-01 9.837764638E-01 9.829571169E-01
 9.821601273E-01 9.813853038E-01 9.806318496E-01 9.798995802E-01 9.791879162E-01
 9.784966024E-01 9.778249927E-01 9.771727221E-01 9.765395976E-01 9.759250930E-01
 9.753288373E-01 9.747504733E-01 9.741896573E-01 9.736460579E-01 9.731193561E-01
 9.726092442E-01 9.721154254E-01 9.716377334E-01 9.711756488E-01 9.707290569E-01
 9.702976142E-01 9.698811574E-01 9.694791101E-01 9.690918618E-01 9.687188662E-01
 9.683599008E-01 9.680147491E-01 9.676832004E-01 9.673652087E-01 9.670602499E-01
 9.667682971E-01 9.664892319E-01 9.662227513E-01 9.659686495E-01 9.657268789E-01
 9.654972503E-01 9.652795800E-01 9.650737101E-01 9.648794875E-01 9.646967638E-01
 9.645253949E-01 9.643652410E-01 9.642161666E-01 9.640780403E-01 9.639507614E-01
 9.638341504E-01 9.637281144E-01 9.636325259E-01 9.635473024E-01 9.634723141E-01
 9.634074529E-01 9.633526139E-01 9.633077024E-01 9.632726027E-01 9.632472241E-01
 9.632314822E-01 9.632252802E-01 9.632285301E-01 9.632411434E-01 9.632630400E-01
 9.632941520E-01 9.633343858E-01 9.633836604E-01 9.634419071E-01 9.635090538E-01
 9.635850308E-01 9.636697708E-01 9.637632087E-01 9.638652596E-01 9.639759079E-01
 9.640950741E-01 9.642226902E-01 9.643587285E-01 9.645031315E-01 9.646558638E-01
 9.648168387E-01 9.649860443E-01 9.651634460E-01 9.653490121E-01 9.655427134E-01
 9.657445229E-01 9.659544302E-01 9.661723877E-01 9.663983805E-01 9.666323860E-01
 9.668743994E-01 9.671063727E-01 9.673822032E-01 9.676480095E-01 9.679217015E-01
 9.682033081E-01 9.684926493E-01 9.687897540E-01 9.690945824E-01 9.694070947E-01
 9.697272510E-01 9.700550115E-01 9.703903370E-01 9.707332453E-01 9.710835898E-01
 9.714413948E-01 9.718065408E-01 9.721791346E-01 9.725590719E-01 9.729463143E-01
 9.733408234E-01 9.737425609E-01 9.741514883E-01 9.745675672E-01 9.749907589E-01
 9.754210248E-01 9.758583262E-01 9.763026931E-01 9.767539708E-01 9.772120816E-01
 9.776771271E-01 9.781490681E-01 9.786278651E-01 9.791135066E-01 9.796060703E-01
 9.801053895E-01 9.806114497E-01 9.811244415E-01 9.816442789E-01 9.821709663E-01
 9.827045066E-01 9.832450342E-01 9.837923293E-01 9.843463201E-01 9.849071497E-01
 9.854750028E-01 9.860494565E-01 9.866305893E-01 9.872182441E-01 9.878125906E-01
 9.884134247E-01 9.890206685E-01 9.896343714E-01 9.902541854E-01 9.908800326E-01
 9.915121948E-01 9.921502456E-01 9.927940264E-01 9.934436571E-01 9.940989953E-01
 9.947598832E-01 9.954261959E-01 9.960978758E-01 9.967746171E-01 9.974563540E-01
 9.981429258E-01 9.988341637E-01 9.995298908E-01 1.000225375E+00 1.000947076E+00
 1.001698664E+00 1.002478392E+00 1.003288385E+00 1.004128189E+00 1.004998186E+00
 1.005898714E+00 1.006830120E+00 1.007792755E+00 1.008786968E+00 1.009813101E+00
 1.010871487E+00 1.011962443E+00 1.013086271E+00 1.014243253E+00 1.015435544E+00
 1.016657712E+00 1.017915581E+00 1.019209656E+00 1.020536185E+00 1.021897322E+00
 1.023293304E+00 1.024724352E+00 1.026190663E+00 1.027692410E+00 1.029229732E+00
 1.030802733E+00 1.032411475E+00 1.034056554E+00 1.035736854E+00 1.037280237E+00
 1.039202476E+00 1.040841762E+00 1.042808836E+00 1.044548533E+00 1.046550568E+00
 1.048395221E+00 1.050291886E+00 1.052242185E+00 1.054247768E+00 1.056310302E+00
 1.058431457E+00 1.060612892E+00 1.062728697E+00 1.064871194E+00 1.067030443E+00
 1.069208317E+00 1.071402749E+00 1.073611580E+00 1.075832538E+00 1.078063241E+00
 1.080301203E+00 1.082543840E+00 1.084788476E+00 1.087032350E+00 1.089272615E+00
 1.091506353E+00 1.093730583E+00 1.095942273E+00 1.098138356E+00 1.100315739E+00
 1.102471323E+00 1.104602011E+00 1.106704729E+00 1.108776439E+00 1.110814161E+00
 1.112814989E+00 1.114776110E+00 1.116694826E+00 1.118568570E+00 1.120394929E+00
 1.122171659E+00 1.123896703E+00 1.125568209E+00 1.127188272E+00 1.128747528E+00
 1.130249039E+00 1.131691919E+00 1.133075526E+00 1.134399466E+00 1.135663591E+00
 1.136867992E+00 1.138012992E+00 1.139099133E+00 1.140127167E+00 1.141098035E+00
 1.142012855E+00 1.142873904E+00 1.143680707E+00 1.144435676E+00 1.145140473E+00
 1.145796855E+00 1.146406652E+00 1.146971758E+00 1.147494113E+00 1.147975689E+00
 1.148418486E+00 1.148824516E+00 1.149195793E+00 1.149534322E+00 1.149842089E+00
 1.150121058E+00 1.150373162E+00 1.150600295E+00 1.150804316E+00 1.150987037E+00
 1.151150225E+00 1.151295595E+00 1.151424809E+00 1.151539474E+00 1.151641978E+00
 1.151732042E+00 1.151812038E+00 1.151883323E+00 1.151947188E+00 1.152004856E+00
 1.152057471E+00 1.152105659E+00 1.152151273E+00 1.152194720E+00 1.152237152E+00
 1.152278387E+00 1.152319320E+00 1.152360270E+00 1.152400958E+00 1.152442140E+00
 1.152483528E+00 1.152523669E+00 1.152562083E+00 1.152597499E+00 1.152628235E+00
 1.152652147E+00 1.152666582E+00 1.152668329E+00 1.152654071E+00 1.152620830E+00
 1.152556685E+00 1.152464161E+00 1.152334779E+00 1.152162770E+00 1.151942632E+00
 1.151669518E+00 1.151339661E+00 1.150950771E+00 1.150502331E+00 1.149995733E+00
 1.149434029E+00 1.148823481E+00 1.148168901E+00 1.147474514E+00 1.146752121E+00
 1.146007186E+00 1.145245813E+00 1.144477041E+00 1.143704144E+00 1.142933157E+00
 1.142168579E+00 1.141414259E+00 1.140673451E+00 1.139948867E+00 1.139241950E+00
 1.138556895E+00 1.137892777E+00 1.137251533E+00 1.136634047E+00 1.136040984E+00
 1.135472825E+00 1.134929898E+00 1.134412090E+00 1.133920441E+00 1.133454013E+00
 1.133013425E+00 1.132597717E+00 1.132207179E+00 1.131841452E+00 1.131500634E+00
 1.131184226E+00 1.130892027E+00 1.130623687E+00 1.130378905E+00 1.130157408E+00
 1.129958898E+00 1.129783080E+00 1.129629736E+00 1.129498437E+00 1.129388990E+00
 1.129301040E+00 1.129234479E+00 1.129189008E+00 1.129164315E+00 1.129160211E+00
 1.129176522E+00 1.129213039E+00 1.129269508E+00 1.129345949E+00 1.129442261E+00
 1.129558075E+00 1.129693379E+00 1.129848060E+00 1.130022019E+00 1.130214912E+00
 1.130427145E+00 1.130658426E+00 1.130908701E+00 1.131178304E+00 1.131466471E+00
 1.131773525E+00 1.132099452E+00 1.132444250E+00 1.132807376E+00 1.133189912E+00
 1.133591367E+00 1.134011773E+00 1.134451170E+00 1.134910341E+00 1.135387917E+00
 1.135884666E+00 1.136400666E+00 1.136936010E+00 1.137490797E+00 1.138064174E+00
 1.138658148E+00 1.139272971E+00 1.139906726E+00 1.140560565E+00 1.141234640E+00
 1.141929116E+00 1.142644164E+00 1.143378665E+00 1.144135368E+00 1.144913218E+00
 1.145713861E+00 1.146533219E+00 1.147375848E+00 1.148242145E+00 1.149129278E+00
 1.150039059E+00 1.150971775E+00 1.151927729E+00 1.152905430E+00 1.153908761E+00
 1.154942033E+00 1.155994233E+00 1.157071369E+00 1.158173777E+00 1.159297658E+00
 1.160451675E+00 1.161632130E+00 1.162837222E+00 1.164071770E+00 1.165334039E+00
 1.166631543E+00 1.167945920E+00 1.169294125E+00 1.170671901E+00 1.172079751E+00
 1.173518194E+00 1.174987762E+00 1.176488997E+00 1.178022451E+00 1.179588687E+00
 1.181188275E+00 1.182821796E+00 1.184489838E+00 1.186192996E+00 1.187931872E+00
 1.189707074E+00 1.191519214E+00 1.193368907E+00 1.195256772E+00 1.197183428E+00
 1.199154310E+00 1.201155573E+00 1.203202298E+00 1.205290256E+00 1.207420048E+00
 1.209592256E+00 1.211807450E+00 1.214066179E+00 1.216368974E+00 1.218716341E+00
 1.221108755E+00 1.223546661E+00 1.226030464E+00 1.228560531E+00 1.231137176E+00
 1.233760665E+00 1.236431203E+00 1.239148928E+00 1.241913908E+00 1.244726136E+00
 1.247585516E+00 1.250491863E+00 1.253444891E+00 1.256444207E+00 1.259489301E+00
 1.262579540E+00 1.265714159E+00 1.268899601E+00 1.272112774E+00 1.275374480E+00
